text,label
"Para celebrar un buen Día de Muertos no puede faltar este dulce tradicional ni en el altar ni en la mesa de la comida. Por eso, los mexicanos deben cocinar o comprar pan para los de aquí y para los de allá.",simple
Profesor: Así que estuvo allí. También irá a decirme que asistió al bombardeo de Guernica.,complex
"Aunque es una receta sencilla, su preparación necesita mimo y tiempo. Tonatiuh Cortés nos cuenta los secretos para hacer un pan de muertos . ¡Tus invitados  con esta delicia!",simple
"La Colombia de hoy, la del posacuerdo, no es una Colombia en paz y aún quedan luchas por librar; pero sí es un país en el que se percibe una mejoría en relación con las circunstancias ligadas a la acción guerrillera.",complex
"Se abre el pescado por la mitad, se quita la espina central, se corta el pescado en cuatro lomos y se quita la piel (normalmente puedes pedir que esto te lo hagan en la pescadería). Después se corta el pescado en dados de un centímetro.",simple
"En 1837 se aprobó en Uruguay la ley que prohibió el tráfico de esclavos. Sin embargo, los menores de 25 años serían puestos bajo tutela y los mayores de esa edad introducidos en el Ejército hasta completar tres años de servicio militar. El proceso de abolición fue largo y tortuoso.",complex
"Para muchos hispanohablantes de Estados Unidos, usar palabras en inglés es inevitable. Es más, ellos se sienten cómodos mezclando ambos idiomas y añadiendo terminaciones españolas a palabras inglesas. El fenómeno del ""spanglish"" es conocido en el mundo entero, pero hay que tener en cuenta que ellos se mueven en una sociedad que maneja ambos idiomas, y esto no ocurre en el resto de los países hispanohablantes.",simple
"UNA CAMPAÑA AGRESIVA
Ha sido una campaña dura y muy difícil de olvidar. La agresividad verbal de las candidatas de la derecha y la ultraderecha atacando, ridiculizando y descalificando a sus adversarios llama la atención. Las mismas candidatas han minimizado las amenazas de muerte recibidas por Pablo Iglesias, el candidato de Unidas Podemos (hoy fuera de la política), y otros miembros del Gobierno.",complex
"Yo ahora mismo lo pienso desde la distancia y digo: “Qué mal tendría que estar para decir ‘sí, me da igual, vengo’ ”. Claro, mis padres siempre lo decían. Decían: “Es que yo no te sé ayudar en esto”. Y yo sola no podía. Era mi última opción y, bueno, la mejor.",complex
"Tras la guerra, loas marroquíes renunciaron a recuperar el territorio y España otorgó el estatus de provincia a Sidi Ifni en 1958, al igual que a sus territorios en el Sáhara Occidental, con capital en El Aaiún. Ifni seguía siendo español, pero a partir de la guerra sus habitantes vivieron siempre con la sensación de estar allí de manera provisional.",complex
"Por eso, creo yo, es tan habitual que en el cine los grandes talentos (otra vez esa palabra) sufran también los ataques más despiadados. Todos tienen épocas oscuras, subidas y bajadas, momentos en los que, efectivamente, pierden el norte, y otros en los que, hagan lo que hagan, el reconocimiento les es esquivo. Le pasó, por ejemplo, a Orson Welles, pero también a Billy Wilder, a Alfred Hitchcock, a Stanley Kubrick o al autor que hoy nos ocupa, Pedro Almodóvar. Un cineasta brillante, personalísimo y abrumador, alguien que lo ha ganado todo y en todo el mundo y, sin embargo, un director que tampoco ha sido inmune a los caprichosos vaivenesdel talento y el reconocimiento.",complex
"En noviembre de 2017 se cumplió un año de la firma del acuerdo. Según cifras oficiales, las FARC entregaron 7132 armas (proceso certificado por la ONU) así como las coordenadas de las caletas que contienen el resto de su armamento. Tras ese año, las cifras de violencia asociada al conflicto descendieron y muchos de los niños reclutados por las FARC fueron retirados de las zonas de concentración de la guerrilla. Los datos, aunque alentadores, no son suficientes en comparación a lo que se pretendía lograr con la firma del acuerdo.",complex
"Es el dulce navideño por excelencia y, en estas fechas, no puede faltar en ninguna casa española. Casi todo se fabrica en Alicante, en una ciudad que se llama Jijona (Xixona, en catalán). La base del turrón está hecha con almendra, azúcar y miel. Principalmente hay dos tipos de turrón: el más típico es el turrón duro, en el que la almendra está entera; y para los más golosos está el turrón blando, que es mucho más dulce y tiene la almendra molida. Posteriormente aparecieron el turrón de chocolate, el de yema, el de coco… Y hoy existe un sinfín de variedades al gusto del consumidor. ¡Hasta existe el turrón sin azúcar!",simple
La curiosidad de saber quién estaba detrás de este maravilloso trabajo hizo que terminase hablando con ella en una librería de Madrid.,simple
Pedirle a un apasionado lector que te haga una lista de sus libros favoritos es casi una utopía. Curro elige tres de los libros que le marcaron. Aquí va su confesión:,complex
"“Hace poco, alguien muy generoso escribía en Instagram que lo iba escuchando por Madrid y…, iba viendo latinos (aquí en nuestra ciudad hay un montón de comunidad latina), y los iba viendo, poco a poco, de otra manera. Y dices, ‘¿cómo no va a merecer la pena todo este esfuerzo?’. Tienes que encontrar una línea de empatía. Por eso es tan importante que el protagonista siempre sea el personaje y no tanto el relato. Porque, si consigues que el oyente empatice con el protagonista o la protagonista, ahí se genera una relación emocional que es la que motiva el cambio”.",simple
"Todo empezó en 1909, un año en el que hubo una muy buena cosecha de uvas en Alicante, y a los campesinos se les ocurrió venderlas como las “uvas de la buena suerte”, diciendo que, si se tomaba una uva con cada campanada del reloj, se tendría todo un año de buena suerte. A la gente le hizo mucha gracia la idea. Y, por si acaso, todos en España, y la mayor parte de Latinoamérica, tomamos las uvas para recibir el Año Nuevo y tener 365 días de buena suerte. Eso sí, hay que tener mucho cuidado para no atragantarse. ¡Son muchas uvas para 12 segundos! Si las pelas, les quitas las pepitas o compras uvas genéticamente modificadas sin pepitas, la buena suerte no está aseguda.",simple
